Timestamp,NumElements,Width,AvgArithTime_ms,AvgBoolTime_ms,ArithVsBoolRatio,BoolVsArithSpeedup
20250727_161122,1000,1,0.00,1.00,0.0000,inf
20250727_161122,1000,8,1.00,0.00,inf,0.0000
20250727_161122,1000,16,2.00,0.00,inf,0.0000
20250727_161122,1000,32,4.00,1.00,4.0000,0.2500
20250727_161122,1000,64,9.00,2.00,4.5000,0.2222
20250727_161122,10000,1,1.00,1.00,1.0000,1.0000
20250727_161122,10000,8,8.00,2.00,4.0000,0.2500
20250727_161122,10000,16,17.00,4.00,4.2500,0.2353
20250727_161122,10000,32,40.00,7.50,5.3333,0.1875
20250727_161122,10000,64,95.00,10.00,9.5000,0.1053
20250727_161122,100000,1,7.00,8.50,0.8235,1.2143
20250727_161122,100000,8,91.00,26.00,3.5000,0.2857
20250727_161122,100000,16,172.00,35.00,4.9143,0.2035
20250727_161122,100000,32,348.00,61.00,5.7049,0.1753
20250727_161122,100000,64,696.00,111.00,6.2703,0.1595
20250727_161122,1000000,1,72.00,124.50,0.5783,1.7292
20250727_161122,1000000,8,860.00,228.50,3.7637,0.2657
20250727_161122,1000000,16,1787.50,353.00,5.0637,0.1975
20250727_161122,1000000,32,3455.50,614.00,5.6279,0.1777
20250727_161122,1000000,64,7115.50,1234.50,5.7639,0.1735
